0.02457430841706608	0.3697237712314646	
0.2293726604798297	0.3164321535907587	
0.2499392211036886	0.9773696822408143	
0.2718479063590347	0.3608231101056195	
0.2978374836009112	0.5176423212589179	
0.3711481903205171	0.2626974407222684	
0.4116859403931894	0.2348410849394601	
0.4203081265928348	0.9061651864538922	
0.4898412989771542	0.8269717667508157	
0.5084751767402159	0.7894229318077291	
0.54727464797692	0.4119957441577131	
0.585653746999498	0.06162707972433971	
0.6719793328379465	0.5328088184430834	
0.7381278195007947	0.6037700911426885	
0.7677465208730833	0.2455753253130683	
0.8759898141285754	0.5789536314453924	
0.895051003387302	0.5952323664675415	
0.8984421593437162	0.800893964907773	
0.9549236706465914	0.5058984446248381	
0.9758989134572491	0.4409855119572678	
