0.0009612750420395966	0.8104133501990276	
0.002048688703739252	0.844489234186247	
0.003621180913988894	0.5318129909285942	
0.00467021397137685	0.545002056387769	
0.00577777140735294	0.4744368645154753	
0.006280343925686514	0.2217535289521427	
0.006472911778575519	0.06559851504330785	
0.007052348710967994	0.07799402564111963	
0.009909582168660224	0.2623451781478229	
0.01428826394999668	0.322105559011407	
0.01597860112743447	0.3917554204730348	
0.01638384138551585	0.2231264207406493	
0.01656490343885086	0.2221204166630751	
0.01678510027625838	0.475248725591848	
0.01735434227857891	0.3572904935929028	
0.01787008576433435	0.5487909104119904	
0.01881424365167898	0.4005916976705665	
0.0218122981088445	0.719259237250839	
0.02305026334441506	0.7931531765139977	
0.02381378820052047	0.4990722031638501	
0.02454096001779761	0.6757090231805881	
0.02521138057729385	0.3335019322517159	
0.02572507533768435	0.4998838633841535	
0.0260724812472896	0.6434591996231501	
0.02638958715549703	0.2458369467060707	
0.02730804816301875	0.3283069747237924	
0.02874686895324284	0.4756325930301786	
0.02964881443786808	0.6421951065482412	
0.03061000744824073	0.1862661679418922	
0.03141206921206051	0.06356701623642178	
0.03273120164890501	0.08249060363500785	
0.03384374625772335	0.2701742173757773	
0.03610953122400693	0.7181541610682102	
0.03734234417059252	0.5302997003138782	
0.03765155081879273	0.6725251767501265	
0.03810526662645052	0.5865101105628878	
0.03916799996321142	0.4631393950036652	
0.04198758378590435	0.7115788719968474	
0.04345140268774797	0.3536133649233856	
0.04436831202356131	0.2799475260154905	
0.0446088404270829	0.1049457649297843	
0.04548372016951899	0.1662846314714589	
0.04883213314449584	0.2728420600662544	
0.05016473025164335	0.3853737204959174	
0.05063857555149244	0.1971746018368404	
0.05138374682251381	0.2871693606684995	
0.05350659309062843	0.6718821905933137	
0.05464196744992926	0.5769937224181308	
0.05674574686714011	0.7848499689687943	
0.05745594196891993	0.8166062725891844	
0.05837822220059385	0.4304458540738149	
0.06185714551370049	0.5960944765905653	
0.06364409021905921	0.5729350632125162	
0.06413704666918467	0.4861726420304673	
0.06503259454600122	0.4340535497540727	
0.06665102792088396	0.6954375686725591	
0.06742623753909853	0.5582602476686684	
0.0679416044654368	0.4790615477668163	
0.06923550998575803	0.4263629246033728	
0.0720269465348033	0.4805725733570129	
0.07295887372642726	0.3669488485883577	
0.07380509689928318	0.4638154813218043	
0.07407701523749712	0.3266138424484587	
0.07442928217936755	0.08832305631591316	
0.07531947871040002	0.1388837145720459	
0.07695655411086866	0.3293141942258751	
0.0776947328878042	0.2497594018264031	
0.07954588206759011	0.2656830227417813	
0.08342881143166059	0.4182794231538214	
0.08531568655326759	0.6375744343554603	
0.08696074193985591	0.3444472183397403	
0.08865361435359533	0.6749628881662793	
0.09209487776957859	0.7145130113820301	
0.0933896146050643	0.7712577320407158	
0.09402897319577215	0.7555352078592746	
0.09605475564384957	0.3942516100142365	
0.09762208166338734	0.5119687866619143	
0.09809362816877909	0.447248794918668	
0.09863378619681973	0.2849656549102187	
0.0990381998300592	0.5843323624800517	
0.1000995326543654	0.7536446332972111	
0.1013317134210525	0.8941969914423627	
0.1022189385833779	0.6698174812378523	
0.1033627964862276	0.4616439941848845	
0.1042153912571601	0.7204256874999856	
0.1048893631105608	0.3100044219295139	
0.1053212651473595	0.2393315753890712	
0.1059238046860392	0.5779242637248025	
0.1078746246211635	0.3852922252655165	
0.1084794585512705	0.4609813692690993	
0.1090857838152419	0.6640797944045057	
0.1100596999835853	0.3722071192609214	
0.1111906442383711	0.4173084180500894	
0.1118414939236561	0.3904844389114637	
0.1123867007827116	0.6926195951839471	
0.1126519177914079	0.7216313488188129	
0.1129743574388509	0.4225950705165035	
0.1137548384931387	0.6842892636249966	
0.1149330125424803	0.8701213401644184	
0.1155796357618572	0.8447223904296494	
0.1165236461255952	0.8430940993645657	
0.1188109012877663	0.4949532557360748	
0.1195125105218444	0.3265651909559667	
0.1198228642756445	0.5941566054462251	
0.1207072833488788	0.3614751547321231	
0.1219214333797844	0.6569876160922778	
0.1235843516400857	0.5311889691773482	
0.1245382816658271	0.4727446965347351	
0.1260245209768716	0.6063753217955711	
0.1268831986086216	0.3574285623811384	
