0.04091885821183748	0.2596691322750216	
0.06130421954940061	0.4005454222757014	
0.06194071372632018	0.957719665452912	
0.1146225280259273	0.5286119631309902	
0.1303023042040223	0.941829517106215	
0.1872001017425084	0.7280867773767124	
0.2109502050111687	0.7151137500364143	
0.2646783740014419	0.9696312512143933	
0.2807283159590417	0.3193122326402247	
0.3236090517481039	0.9603953737559022	
0.3495849864842714	0.3675395948194238	
0.3544901908203339	0.5327068373222324	
0.3557779609773869	0.2697205636507715	
0.3684305261288469	0.4711478325935767	
0.400134647707389	0.2407144173347741	
0.4171213893396732	0.5548163552973554	
0.4668867616077384	0.6456327342381143	
0.4747389011399252	0.3309581590128306	
0.5106833182425814	0.2002722925246544	
0.5216376378665594	0.111604490326969	
0.5356314243318464	0.5799706718563385	
0.5379747178307504	0.2726939542314835	
0.576937748714373	0.7777718812422676	
0.6164921303357418	0.4981623920731715	
0.6510370030670536	0.9371870974449259	
0.675596328783559	0.9830657853050119	
0.7417753101263234	0.6545167437826586	
0.8183516364433336	0.7019565766280595	
0.8463316124416393	0.3731077696452424	
0.9954728303707367	0.956726653420854	
