0.006493308060100213	0.04016033261066318	
0.006506943358604699	0.04124819243166223	
0.006520567756500808	0.04233518257357982	
0.006534181266854896	0.04342130407888416	
0.006547783902712446	0.04450655798837798	
0.006561375677098107	0.04559094534120186	
0.006574956603015735	0.04667446717483763	
0.006588526693448439	0.04775712452511156	
0.006602085961358616	0.04883891842619775	
0.006615634419687998	0.0499198499106214	
0.006629172081357689	0.05099992000926206	
0.006642698959268209	0.05207912975135695	
0.006656215066299532	0.05315748016450422	
0.006669720415311131	0.0542349722746662	
0.006683215019142015	0.05531160710617265	
0.006696698890610771	0.05638738568172404	
0.006710172042515604	0.05746230902239473	
0.00672363448763438	0.05853637814763626	
0.006737086238724664	0.05960959407528053	
0.006750527308523759	0.06068195782154306	
0.00676395770974875	0.06175347040102613	
0.006777377455096542	0.06282413282672205	
0.006790786557243899	0.06389394611001631	
0.006804185028847487	0.06496291126069077	
0.00681757288254391	0.06603102928692686	
0.006830950130949753	0.06709830119530871	
0.006844316786661619	0.06816472799082636	
0.006857672862256171	0.06923031067687888	
0.006871018370290169	0.07029505025527751	
0.006884353323300512	0.07135894772624883	
0.006897677733804275	0.07242200408843789	
0.00691099161429875	0.0734842203389113	
0.006924294977261482	0.07454559747316037	
0.006937587835150312	0.07560613648510425	
0.006950870200403413	0.07666583836709297	
0.00696414208543933	0.07772470410991057	
0.00697740350265702	0.07878273470277821	
0.006990654464435886	0.07983993113335719	
0.00700389498313582	0.08089629438775209	
0.007017125071097242	0.08195182545051379	
0.007030344740641134	0.08300652530464254	
0.00704355400406908	0.08406039493159103	
0.007056752873663307	0.0851134353112674	
0.007069941361686719	0.08616564742203832	
0.007083119480382939	0.08721703224073197	
0.007096287241976342	0.08826759074264111	
0.007109444658672097	0.08931732390152607	
0.007122591742656203	0.09036623268961775	
0.007135728506095528	0.09141431807762065	
0.007148854961137843	0.09246158103471585	
0.007161971119911863	0.09350802252856399	
0.007175076994527283	0.09455364352530827	
0.007188172597074816	0.09559844498957738	
0.00720125793962623	0.09664242788448853	
0.007214333034234382	0.09768559317165036	
0.007227397892933261	0.09872794181116591	
0.00724045252773802	0.09976947476163558	
0.007253496950645014	0.10081019298016	
0.007266531173631838	0.1018500974223431	
0.007279555208657364	0.1028891890422949	
0.007292569067661774	0.1039274687926345	
0.0073055727625666	0.1049649376244929	
0.00731856630527476	0.106001596487516	
0.007331549707670593	0.1070374463298676	
0.007344522981619895	0.108072488098232	
0.007357486138969959	0.109106722737817	
0.007370439191549604	0.1101401511923571	
0.007383382151169219	0.1111727744041158	
0.007396315029620792	0.1122045933138889	
